,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_crr,40000.0,5.0,32.3536300659,0.85021841526,554.0,"2024/06/12, 16:32:28"
0,validation_scores_crr,40000.0,15.0,30.0515613556,0.810055792332,615.0,"2024/06/12, 16:32:39"
0,validation_scores_crr,40000.0,45.0,27.3595409393,0.76576179266,419.0,"2024/06/12, 16:32:47"
0,validation_scores_crr,120000.0,5.0,30.5081977844,0.818072736263,444.0,"2024/06/12, 16:32:55"
0,validation_scores_crr,120000.0,15.0,27.9753952026,0.774059951305,605.0,"2024/06/12, 16:33:07"
0,validation_scores_crr,120000.0,45.0,25.6126117706,0.732307970524,330.0,"2024/06/12, 16:33:13"
0,validation_scores_crr,360000.0,5.0,28.3910293579,0.781932830811,398.0,"2024/06/12, 16:33:20"
0,validation_scores_crr,360000.0,15.0,26.147397995,0.740929543972,451.0,"2024/06/12, 16:33:29"
0,validation_scores_crr,360000.0,45.0,23.8403835297,0.697433173656,312.0,"2024/06/12, 16:33:35"
0,validation_scores_crr,13333.3333333,1.66666666667,32.1387023926,0.814586818218,999.0,"2024/06/12, 16:33:53"
0,validation_scores_crr,13333.3333333,5.0,33.9206123352,0.874977529049,999.0,"2024/06/12, 16:34:12"
0,validation_scores_crr,13333.3333333,15.0,32.14245224,0.844311237335,699.0,"2024/06/12, 16:34:25"
0,validation_scores_crr,40000.0,1.66666666667,33.6565551758,0.874570965767,920.0,"2024/06/12, 16:34:42"
0,validation_scores_crr,120000.0,1.66666666667,31.9388523102,0.850130558014,526.0,"2024/06/12, 16:34:52"
0,validation_scores_crr,4444.44444444,0.962250448649,24.5114021301,0.407665908337,999.0,"2024/06/12, 16:35:11"
0,validation_scores_crr,4444.44444444,1.66666666667,26.9499263763,0.516863167286,999.0,"2024/06/12, 16:35:29"
0,validation_scores_crr,4444.44444444,2.88675134595,29.367401123,0.653602361679,999.0,"2024/06/12, 16:35:48"
0,validation_scores_crr,13333.3333333,0.962250448649,30.2017879486,0.704639315605,999.0,"2024/06/12, 16:36:06"
0,validation_scores_crr,13333.3333333,2.88675134595,33.3310432434,0.863064467907,999.0,"2024/06/12, 16:36:25"
0,validation_scores_crr,40000.0,0.962250448649,33.3372154236,0.867520391941,999.0,"2024/06/12, 16:36:43"
0,validation_scores_crr,40000.0,2.88675134595,33.5356941223,0.869073390961,884.0,"2024/06/12, 16:36:59"
0,validation_scores_crr,13333.3333333,2.19345668825,32.8205108643,0.845444262028,999.0,"2024/06/12, 16:37:18"
0,validation_scores_crr,13333.3333333,3.79917842826,33.7978897095,0.87447488308,999.0,"2024/06/12, 16:37:36"
0,validation_scores_crr,40000.0,2.19345668825,33.6614456177,0.872850477695,909.0,"2024/06/12, 16:37:53"
0,validation_scores_crr,40000.0,3.79917842826,32.903553009,0.860180795193,649.0,"2024/06/12, 16:38:06"
