,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_crr,40000.0,5.0,32.9958190918,0.849363923073,829.0,"2024/06/12, 16:52:44"
0,validation_scores_mask_crr,40000.0,15.0,31.546131134,0.829532206059,667.0,"2024/06/12, 16:52:57"
0,validation_scores_mask_crr,40000.0,45.0,31.3488464355,0.827057957649,661.0,"2024/06/12, 16:53:11"
0,validation_scores_mask_crr,120000.0,5.0,31.0126514435,0.81808078289,661.0,"2024/06/12, 16:53:24"
0,validation_scores_mask_crr,120000.0,15.0,29.6264266968,0.797794103622,767.0,"2024/06/12, 16:53:40"
0,validation_scores_mask_crr,120000.0,45.0,29.4569339752,0.795445680618,609.0,"2024/06/12, 16:53:52"
0,validation_scores_mask_crr,360000.0,5.0,28.6896114349,0.783477127552,927.0,"2024/06/12, 16:54:11"
0,validation_scores_mask_crr,360000.0,15.0,27.5213508606,0.764392137527,845.0,"2024/06/12, 16:54:28"
0,validation_scores_mask_crr,360000.0,45.0,27.36328125,0.761662483215,923.0,"2024/06/12, 16:54:46"
0,validation_scores_mask_crr,13333.3333333,1.66666666667,34.9127235413,0.877543747425,1933.0,"2024/06/12, 16:55:23"
0,validation_scores_mask_crr,13333.3333333,5.0,34.9546661377,0.876477181911,1619.0,"2024/06/12, 16:55:55"
0,validation_scores_mask_crr,13333.3333333,15.0,33.6225204468,0.859506070614,1420.0,"2024/06/12, 16:56:22"
0,validation_scores_mask_crr,40000.0,1.66666666667,35.1095733643,0.87817889452,1197.0,"2024/06/12, 16:56:45"
0,validation_scores_mask_crr,120000.0,1.66666666667,33.3018875122,0.851343631744,842.0,"2024/06/12, 16:57:02"
0,validation_scores_mask_crr,23094.0107676,0.555555555556,33.1269111633,0.829664826393,1741.0,"2024/06/12, 16:57:35"
0,validation_scores_mask_crr,23094.0107676,1.66666666667,35.5233001709,0.885358154774,1741.0,"2024/06/12, 16:58:09"
0,validation_scores_mask_crr,23094.0107676,5.0,34.0801315308,0.863791823387,1288.0,"2024/06/12, 16:58:34"
0,validation_scores_mask_crr,40000.0,0.555555555556,34.5071563721,0.874907851219,1417.0,"2024/06/12, 16:59:01"
0,validation_scores_mask_crr,69282.0323028,0.555555555556,35.0658760071,0.881904244423,1345.0,"2024/06/12, 16:59:28"
0,validation_scores_mask_crr,69282.0323028,1.66666666667,34.2900505066,0.865997850895,970.0,"2024/06/12, 16:59:47"
0,validation_scores_mask_crr,69282.0323028,5.0,32.0578117371,0.83438706398,758.0,"2024/06/12, 17:00:03"
