,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_wcrr,40000.0,5.0,34.7718544006,0.874910533428,1608.0,"2024/06/12, 16:53:00"
0,validation_scores_mask_wcrr,40000.0,15.0,33.5699539185,0.861657738686,1478.0,"2024/06/12, 16:53:24"
0,validation_scores_mask_wcrr,40000.0,45.0,33.2617874146,0.859144926071,1262.0,"2024/06/12, 16:53:44"
0,validation_scores_mask_wcrr,120000.0,5.0,32.6582527161,0.845702409744,769.0,"2024/06/12, 16:53:57"
0,validation_scores_mask_wcrr,120000.0,15.0,31.3688182831,0.82930970192,785.0,"2024/06/12, 16:54:10"
0,validation_scores_mask_wcrr,120000.0,45.0,31.0774612427,0.826476752758,684.0,"2024/06/12, 16:54:21"
0,validation_scores_mask_wcrr,360000.0,5.0,30.7877578735,0.815095245838,952.0,"2024/06/12, 16:54:37"
0,validation_scores_mask_wcrr,360000.0,15.0,29.5207710266,0.797574520111,911.0,"2024/06/12, 16:54:51"
0,validation_scores_mask_wcrr,360000.0,45.0,29.2680034637,0.794254004955,894.0,"2024/06/12, 16:55:06"
0,validation_scores_mask_wcrr,13333.3333333,1.66666666667,31.3448581696,0.774044215679,1998.0,"2024/06/12, 16:55:37"
0,validation_scores_mask_wcrr,13333.3333333,5.0,34.845249176,0.879509866238,1832.0,"2024/06/12, 16:56:06"
0,validation_scores_mask_wcrr,13333.3333333,15.0,33.9447669983,0.876490116119,1529.0,"2024/06/12, 16:56:31"
0,validation_scores_mask_wcrr,40000.0,1.66666666667,35.7110748291,0.887821495533,1807.0,"2024/06/12, 16:56:59"
0,validation_scores_mask_wcrr,120000.0,1.66666666667,34.3858795166,0.868805646896,1002.0,"2024/06/12, 16:57:15"
0,validation_scores_mask_wcrr,23094.0107676,0.555555555556,30.4160022736,0.732009232044,1998.0,"2024/06/12, 16:57:47"
0,validation_scores_mask_wcrr,23094.0107676,1.66666666667,34.6563491821,0.870694696903,1998.0,"2024/06/12, 16:58:18"
0,validation_scores_mask_wcrr,23094.0107676,5.0,35.0691261292,0.883058488369,1611.0,"2024/06/12, 16:58:44"
0,validation_scores_mask_wcrr,40000.0,0.555555555556,33.8483772278,0.850660920143,1998.0,"2024/06/12, 16:59:15"
0,validation_scores_mask_wcrr,69282.0323028,0.555555555556,35.3093910217,0.883556008339,1613.0,"2024/06/12, 16:59:41"
0,validation_scores_mask_wcrr,69282.0323028,1.66666666667,35.2911453247,0.881002485752,1269.0,"2024/06/12, 17:00:01"
0,validation_scores_mask_wcrr,69282.0323028,5.0,33.7504081726,0.860593914986,967.0,"2024/06/12, 17:00:17"
0,validation_scores_mask_wcrr,30393.4274261,0.962250448649,33.879573822,0.85051804781,1998.0,"2024/06/12, 17:00:49"
0,validation_scores_mask_wcrr,30393.4274261,1.66666666667,35.3670120239,0.883285701275,1921.0,"2024/06/12, 17:01:19"
0,validation_scores_mask_wcrr,30393.4274261,2.88675134595,35.5199050903,0.886208593845,1653.0,"2024/06/12, 17:01:45"
0,validation_scores_mask_wcrr,40000.0,0.962250448649,34.9571647644,0.874409794807,1998.0,"2024/06/12, 17:02:17"
0,validation_scores_mask_wcrr,40000.0,2.88675134595,35.3945045471,0.882515847683,1577.0,"2024/06/12, 17:02:42"
0,validation_scores_mask_wcrr,52642.9605181,0.962250448649,35.4977378845,0.884855628014,1832.0,"2024/06/12, 17:03:11"
0,validation_scores_mask_wcrr,52642.9605181,1.66666666667,35.6406898499,0.885962128639,1603.0,"2024/06/12, 17:03:36"
0,validation_scores_mask_wcrr,52642.9605181,2.88675134595,35.0308914185,0.876358449459,1369.0,"2024/06/12, 17:03:58"
0,validation_scores_mask_wcrr,34867.4217149,1.26639280942,35.1781692505,0.878657460213,1998.0,"2024/06/12, 17:04:30"
0,validation_scores_mask_wcrr,34867.4217149,1.66666666667,35.6100463867,0.886501193047,1886.0,"2024/06/12, 17:05:00"
0,validation_scores_mask_wcrr,34867.4217149,2.19345668825,35.7084770203,0.887835025787,1727.0,"2024/06/12, 17:05:29"
