,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_wcrr,40000.0,5.0,33.2388038635,0.848960518837,655.0,"2024/06/12, 16:33:03"
0,validation_scores_wcrr,40000.0,15.0,30.3605117798,0.809133946896,648.0,"2024/06/12, 16:33:13"
0,validation_scores_wcrr,40000.0,45.0,27.461063385,0.7660176754,326.0,"2024/06/12, 16:33:18"
0,validation_scores_wcrr,120000.0,5.0,31.0680103302,0.816853106022,766.0,"2024/06/12, 16:33:29"
0,validation_scores_wcrr,120000.0,15.0,28.168264389,0.774306595325,414.0,"2024/06/12, 16:33:36"
0,validation_scores_wcrr,120000.0,45.0,25.7684822083,0.736761629581,282.0,"2024/06/12, 16:33:40"
0,validation_scores_wcrr,360000.0,5.0,28.6891651154,0.781932175159,489.0,"2024/06/12, 16:33:48"
0,validation_scores_wcrr,360000.0,15.0,26.2090568542,0.743641793728,328.0,"2024/06/12, 16:33:53"
0,validation_scores_wcrr,360000.0,45.0,24.0321846008,0.704681754112,231.0,"2024/06/12, 16:33:56"
0,validation_scores_wcrr,13333.3333333,1.66666666667,30.4318122864,0.764709413052,999.0,"2024/06/12, 16:34:12"
0,validation_scores_wcrr,13333.3333333,5.0,34.8910140991,0.874714314938,999.0,"2024/06/12, 16:34:27"
0,validation_scores_wcrr,13333.3333333,15.0,32.4478874207,0.842354238033,852.0,"2024/06/12, 16:34:40"
0,validation_scores_wcrr,40000.0,1.66666666667,35.0271911621,0.880809545517,944.0,"2024/06/12, 16:34:54"
0,validation_scores_wcrr,120000.0,1.66666666667,33.050037384,0.855500221252,438.0,"2024/06/12, 16:35:01"
0,validation_scores_wcrr,23094.0107676,0.555555555556,21.6699390411,0.321835190058,999.0,"2024/06/12, 16:35:16"
0,validation_scores_wcrr,23094.0107676,1.66666666667,34.0637207031,0.874433755875,999.0,"2024/06/12, 16:35:31"
0,validation_scores_wcrr,23094.0107676,5.0,34.1465110779,0.862743735313,785.0,"2024/06/12, 16:35:43"
0,validation_scores_wcrr,40000.0,0.555555555556,24.9014225006,0.456776052713,999.0,"2024/06/12, 16:35:59"
0,validation_scores_wcrr,69282.0323028,0.555555555556,30.3758563995,0.757053792477,902.0,"2024/06/12, 16:36:12"
0,validation_scores_wcrr,69282.0323028,1.66666666667,34.5786170959,0.870997190475,733.0,"2024/06/12, 16:36:24"
0,validation_scores_wcrr,69282.0323028,5.0,31.7894992828,0.831132054329,379.0,"2024/06/12, 16:36:29"
0,validation_scores_wcrr,30393.4274261,0.962250448649,30.4330387115,0.759494721889,999.0,"2024/06/12, 16:36:45"
0,validation_scores_wcrr,30393.4274261,1.66666666667,34.7553939819,0.881246507168,999.0,"2024/06/12, 16:37:00"
0,validation_scores_wcrr,30393.4274261,2.88675134595,34.7795372009,0.871895372868,884.0,"2024/06/12, 16:37:13"
0,validation_scores_wcrr,40000.0,0.962250448649,32.6389579773,0.843463599682,999.0,"2024/06/12, 16:37:29"
0,validation_scores_wcrr,40000.0,2.88675134595,34.4567832947,0.866112887859,833.0,"2024/06/12, 16:37:41"
0,validation_scores_wcrr,52642.9605181,0.962250448649,33.8069190979,0.871378183365,999.0,"2024/06/12, 16:37:57"
0,validation_scores_wcrr,52642.9605181,1.66666666667,34.5959320068,0.875017344952,746.0,"2024/06/12, 16:38:09"
0,validation_scores_wcrr,52642.9605181,2.88675134595,34.0041885376,0.85956120491,720.0,"2024/06/12, 16:38:20"
0,validation_scores_wcrr,34867.4217149,1.26639280942,33.9564857483,0.872965872288,999.0,"2024/06/12, 16:38:35"
0,validation_scores_wcrr,34867.4217149,1.66666666667,34.8722496033,0.881297230721,954.0,"2024/06/12, 16:38:50"
0,validation_scores_wcrr,34867.4217149,2.19345668825,35.1726875305,0.877920567989,999.0,"2024/06/12, 16:39:05"
0,validation_scores_wcrr,40000.0,1.26639280942,34.3596191406,0.878339767456,999.0,"2024/06/12, 16:39:20"
0,validation_scores_wcrr,40000.0,2.19345668825,35.0807037354,0.875481247902,999.0,"2024/06/12, 16:39:36"
0,validation_scores_wcrr,45888.1076176,1.26639280942,34.5789909363,0.8801471591,964.0,"2024/06/12, 16:39:51"
0,validation_scores_wcrr,45888.1076176,1.66666666667,35.1151809692,0.879485189915,937.0,"2024/06/12, 16:40:05"
0,validation_scores_wcrr,45888.1076176,2.19345668825,34.9070930481,0.872662425041,892.0,"2024/06/12, 16:40:19"
0,validation_scores_wcrr,30393.4274261,2.19345668825,35.1946640015,0.87993812561,999.0,"2024/06/12, 16:40:34"
0,validation_scores_wcrr,34867.4217149,2.88675134595,34.6291694641,0.869091153145,853.0,"2024/06/12, 16:40:47"
0,validation_scores_wcrr,26493.5112856,1.45280923812,33.7706604004,0.869563996792,999.0,"2024/06/12, 16:41:02"
0,validation_scores_wcrr,26493.5112856,1.66666666667,34.4571800232,0.879196643829,999.0,"2024/06/12, 16:41:18"
0,validation_scores_wcrr,26493.5112856,1.91200448407,34.8793334961,0.88171851635,999.0,"2024/06/12, 16:41:33"
0,validation_scores_wcrr,30393.4274261,1.45280923812,34.2353973389,0.876846909523,999.0,"2024/06/12, 16:41:48"
0,validation_scores_wcrr,30393.4274261,1.91200448407,35.0791854858,0.881728589535,999.0,"2024/06/12, 16:42:04"
0,validation_scores_wcrr,34867.4217149,1.45280923812,34.5746841431,0.88006311655,999.0,"2024/06/12, 16:42:19"
0,validation_scores_wcrr,34867.4217149,1.91200448407,35.208568573,0.880889713764,999.0,"2024/06/12, 16:42:35"
0,validation_scores_wcrr,40000.0,1.91200448407,35.2310562134,0.879077315331,999.0,"2024/06/12, 16:42:50"
0,validation_scores_wcrr,34867.4217149,2.04790112641,35.2182044983,0.879568040371,999.0,"2024/06/12, 16:43:06"
0,validation_scores_wcrr,34867.4217149,2.34935768197,35.0848197937,0.876024961472,999.0,"2024/06/12, 16:43:21"
0,validation_scores_wcrr,40000.0,2.04790112641,35.1789054871,0.877445459366,999.0,"2024/06/12, 16:43:36"
0,validation_scores_wcrr,40000.0,2.34935768197,34.9247093201,0.873243629932,906.0,"2024/06/12, 16:43:50"
0,validation_scores_wcrr,45888.1076176,2.04790112641,35.0639266968,0.874871432781,981.0,"2024/06/12, 16:44:05"
0,validation_scores_wcrr,45888.1076176,2.34935768197,34.7658729553,0.870397806168,860.0,"2024/06/12, 16:44:18"
0,validation_scores_wcrr,30393.4274261,2.04790112641,35.17552948,0.881168603897,999.0,"2024/06/12, 16:44:34"
0,validation_scores_wcrr,34867.4217149,1.78512580512,35.0473937988,0.881271421909,967.0,"2024/06/12, 16:44:49"
0,validation_scores_wcrr,40000.0,1.78512580512,35.1033668518,0.879949212074,939.0,"2024/06/12, 16:45:03"
0,validation_scores_wcrr,45888.1076176,1.78512580512,34.6895332336,0.876023769379,775.0,"2024/06/12, 16:45:15"
0,validation_scores_wcrr,45888.1076176,1.91200448407,34.6138381958,0.87419962883,743.0,"2024/06/12, 16:45:26"
