,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_crr,40000.0,5.0,34.3142623901,0.867447674274,945.0,"2024/06/12, 11:59:51"
0,validation_scores_crr,40000.0,15.0,31.1279087067,0.82224214077,699.0,"2024/06/12, 12:00:05"
0,validation_scores_crr,40000.0,45.0,28.2447128296,0.776979804039,421.0,"2024/06/12, 12:00:13"
0,validation_scores_crr,120000.0,5.0,31.8208370209,0.831827700138,591.0,"2024/06/12, 12:00:24"
0,validation_scores_crr,120000.0,15.0,28.7661552429,0.783631145954,531.0,"2024/06/12, 12:00:34"
0,validation_scores_crr,120000.0,45.0,26.2803707123,0.74186617136,385.0,"2024/06/12, 12:00:42"
0,validation_scores_crr,360000.0,5.0,29.45195961,0.793600618839,503.0,"2024/06/12, 12:00:51"
0,validation_scores_crr,360000.0,15.0,26.7426109314,0.749228179455,391.0,"2024/06/12, 12:00:59"
0,validation_scores_crr,360000.0,45.0,24.4776668549,0.706660211086,343.0,"2024/06/12, 12:01:06"
0,validation_scores_crr,13333.3333333,1.66666666667,33.5387535095,0.800351202488,999.0,"2024/06/12, 12:01:25"
0,validation_scores_crr,13333.3333333,5.0,36.2908859253,0.892771363258,999.0,"2024/06/12, 12:01:44"
0,validation_scores_crr,13333.3333333,15.0,33.6003837585,0.859276235104,999.0,"2024/06/12, 12:02:03"
0,validation_scores_crr,40000.0,1.66666666667,36.442073822,0.894122481346,999.0,"2024/06/12, 12:02:22"
0,validation_scores_crr,120000.0,1.66666666667,34.739730835,0.87279355526,543.0,"2024/06/12, 12:02:33"
0,validation_scores_crr,23094.0107676,0.555555555556,30.7429237366,0.676748931408,999.0,"2024/06/12, 12:02:52"
0,validation_scores_crr,23094.0107676,1.66666666667,35.9390068054,0.879085481167,999.0,"2024/06/12, 12:03:11"
0,validation_scores_crr,23094.0107676,5.0,35.461517334,0.882652580738,999.0,"2024/06/12, 12:03:30"
0,validation_scores_crr,40000.0,0.555555555556,34.0481796265,0.818179726601,999.0,"2024/06/12, 12:03:49"
0,validation_scores_crr,69282.0323028,0.555555555556,36.0993270874,0.883259177208,834.0,"2024/06/12, 12:04:05"
0,validation_scores_crr,69282.0323028,1.66666666667,35.77003479,0.886682391167,806.0,"2024/06/12, 12:04:21"
0,validation_scores_crr,69282.0323028,5.0,33.0484580994,0.849929511547,540.0,"2024/06/12, 12:04:31"
0,validation_scores_crr,30393.4274261,0.962250448649,35.1697273254,0.856366991997,999.0,"2024/06/12, 12:04:50"
0,validation_scores_crr,30393.4274261,1.66666666667,36.4012718201,0.891436815262,999.0,"2024/06/12, 12:05:09"
0,validation_scores_crr,30393.4274261,2.88675134595,36.2295227051,0.892015755177,999.0,"2024/06/12, 12:05:28"
0,validation_scores_crr,40000.0,0.962250448649,36.0511932373,0.881828129292,999.0,"2024/06/12, 12:05:47"
0,validation_scores_crr,40000.0,2.88675134595,35.8400192261,0.887306392193,999.0,"2024/06/12, 12:06:06"
0,validation_scores_crr,52642.9605181,0.962250448649,36.4011077881,0.892122089863,803.0,"2024/06/12, 12:06:22"
0,validation_scores_crr,52642.9605181,1.66666666667,36.2078742981,0.891799986362,999.0,"2024/06/12, 12:06:41"
0,validation_scores_crr,52642.9605181,2.88675134595,35.3368682861,0.880913376808,867.0,"2024/06/12, 12:06:58"
0,validation_scores_crr,34867.4217149,1.26639280942,36.2746734619,0.887843072414,999.0,"2024/06/12, 12:07:17"
0,validation_scores_crr,34867.4217149,1.66666666667,36.4646987915,0.893644332886,999.0,"2024/06/12, 12:07:36"
0,validation_scores_crr,34867.4217149,2.19345668825,36.3580856323,0.89342302084,999.0,"2024/06/12, 12:07:55"
0,validation_scores_crr,40000.0,1.26639280942,36.4226989746,0.891965508461,999.0,"2024/06/12, 12:08:14"
0,validation_scores_crr,40000.0,2.19345668825,36.2207183838,0.891930103302,999.0,"2024/06/12, 12:08:33"
0,validation_scores_crr,45888.1076176,1.26639280942,36.4726409912,0.893892109394,999.0,"2024/06/12, 12:08:52"
0,validation_scores_crr,45888.1076176,1.66666666667,36.3517189026,0.893387794495,999.0,"2024/06/12, 12:09:11"
0,validation_scores_crr,45888.1076176,2.19345668825,36.0373878479,0.889727830887,999.0,"2024/06/12, 12:09:30"
0,validation_scores_crr,45888.1076176,0.962250448649,36.3024406433,0.888547122478,999.0,"2024/06/12, 12:09:49"
0,validation_scores_crr,52642.9605181,1.26639280942,36.4398155212,0.894197762012,999.0,"2024/06/12, 12:10:08"
0,validation_scores_crr,42843.0193229,1.10389630357,36.3745498657,0.890528142452,999.0,"2024/06/12, 12:10:27"
0,validation_scores_crr,42843.0193229,1.26639280942,36.4592704773,0.893164455891,999.0,"2024/06/12, 12:10:47"
0,validation_scores_crr,42843.0193229,1.45280923812,36.4648857117,0.894143819809,999.0,"2024/06/12, 12:11:06"
0,validation_scores_crr,45888.1076176,1.10389630357,36.4300994873,0.892171025276,999.0,"2024/06/12, 12:11:25"
0,validation_scores_crr,45888.1076176,1.45280923812,36.4415855408,0.894170820713,999.0,"2024/06/12, 12:11:44"
0,validation_scores_crr,49149.6270338,1.10389630357,36.4632949829,0.893305838108,999.0,"2024/06/12, 12:12:03"
0,validation_scores_crr,49149.6270338,1.26639280942,36.4655227661,0.8942091465,999.0,"2024/06/12, 12:12:22"
0,validation_scores_crr,49149.6270338,1.45280923812,36.4011726379,0.893872082233,999.0,"2024/06/12, 12:12:41"
