,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_crr,40000.0,5.0,35.7201843262,0.880373954773,1501.0,"2024/06/12, 12:16:05"
0,validation_scores_mask_crr,40000.0,15.0,34.1732902527,0.863271296024,1506.0,"2024/06/12, 12:17:00"
0,validation_scores_mask_crr,40000.0,45.0,33.9206466675,0.860928833485,1579.0,"2024/06/12, 12:17:57"
0,validation_scores_mask_crr,120000.0,5.0,33.5443687439,0.852180123329,865.0,"2024/06/12, 12:18:30"
0,validation_scores_mask_crr,120000.0,15.0,31.9721050262,0.833180248737,1017.0,"2024/06/12, 12:19:07"
0,validation_scores_mask_crr,120000.0,45.0,31.7019271851,0.830200731754,869.0,"2024/06/12, 12:19:40"
0,validation_scores_mask_crr,360000.0,5.0,31.2738399506,0.820506155491,938.0,"2024/06/12, 12:20:19"
0,validation_scores_mask_crr,360000.0,15.0,29.6939544678,0.799727618694,855.0,"2024/06/12, 12:20:51"
0,validation_scores_mask_crr,360000.0,45.0,29.4487915039,0.796440422535,846.0,"2024/06/12, 12:21:25"
0,validation_scores_mask_crr,13333.3333333,1.66666666667,28.480796814,0.617374241352,1700.0,"2024/06/12, 12:22:34"
0,validation_scores_mask_crr,13333.3333333,5.0,36.4571075439,0.883604645729,1984.0,"2024/06/12, 12:23:55"
0,validation_scores_mask_crr,13333.3333333,15.0,36.1765823364,0.887590527534,1805.0,"2024/06/12, 12:25:09"
0,validation_scores_mask_crr,40000.0,1.66666666667,37.0791397095,0.897909462452,1600.0,"2024/06/12, 12:26:08"
0,validation_scores_mask_crr,120000.0,1.66666666667,35.8491325378,0.878310263157,1244.0,"2024/06/12, 12:26:56"
0,validation_scores_mask_crr,23094.0107676,0.555555555556,35.2214698792,0.858197748661,999.0,"2024/06/12, 12:27:35"
0,validation_scores_mask_crr,23094.0107676,1.66666666667,36.172870636,0.884121179581,1706.0,"2024/06/12, 12:28:38"
0,validation_scores_mask_crr,23094.0107676,5.0,36.6720962524,0.893652737141,1622.0,"2024/06/12, 12:29:37"
0,validation_scores_mask_crr,40000.0,0.555555555556,35.3490600586,0.871837079525,1930.0,"2024/06/12, 12:30:52"
0,validation_scores_mask_crr,69282.0323028,0.555555555556,36.8082618713,0.896590352058,1688.0,"2024/06/12, 12:31:55"
0,validation_scores_mask_crr,69282.0323028,1.66666666667,36.6612548828,0.889825820923,1448.0,"2024/06/12, 12:32:47"
0,validation_scores_mask_crr,69282.0323028,5.0,34.641544342,0.866596996784,1278.0,"2024/06/12, 12:33:35"
0,validation_scores_mask_crr,30393.4274261,0.962250448649,36.0859451294,0.882840573788,999.0,"2024/06/12, 12:34:11"
0,validation_scores_mask_crr,30393.4274261,1.66666666667,36.9630851746,0.897997736931,1639.0,"2024/06/12, 12:35:08"
0,validation_scores_mask_crr,30393.4274261,2.88675134595,36.9913330078,0.896126568317,1582.0,"2024/06/12, 12:35:55"
0,validation_scores_mask_crr,40000.0,0.962250448649,36.4455566406,0.892657399178,1000.0,"2024/06/12, 12:36:15"
0,validation_scores_mask_crr,40000.0,2.88675134595,36.6887283325,0.891145765781,1538.0,"2024/06/12, 12:36:46"
0,validation_scores_mask_crr,52642.9605181,0.962250448649,36.9633636475,0.897778570652,1705.0,"2024/06/12, 12:37:19"
0,validation_scores_mask_crr,52642.9605181,1.66666666667,36.9418144226,0.894468545914,1589.0,"2024/06/12, 12:37:51"
0,validation_scores_mask_crr,52642.9605181,2.88675134595,36.3006248474,0.885525524616,1519.0,"2024/06/12, 12:38:21"
0,validation_scores_mask_crr,34867.4217149,1.26639280942,36.7965202332,0.896508514881,1662.0,"2024/06/12, 12:38:54"
0,validation_scores_mask_crr,34867.4217149,1.66666666667,37.0660133362,0.8986338377,1612.0,"2024/06/12, 12:39:26"
0,validation_scores_mask_crr,34867.4217149,2.19345668825,37.0718650818,0.89727461338,1575.0,"2024/06/12, 12:39:57"
0,validation_scores_mask_crr,40000.0,1.26639280942,36.9630088806,0.898036301136,1648.0,"2024/06/12, 12:40:30"
