,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_wcrr,40000.0,5.0,36.2713928223,0.889081537724,1492.0,"2024/06/12, 14:30:40"
0,validation_scores_mask_wcrr,40000.0,15.0,34.8908920288,0.876475930214,1565.0,"2024/06/12, 14:31:05"
0,validation_scores_mask_wcrr,40000.0,45.0,34.5785331726,0.874161303043,1523.0,"2024/06/12, 14:31:30"
0,validation_scores_mask_wcrr,120000.0,5.0,34.2384529114,0.860831618309,990.0,"2024/06/12, 14:31:47"
0,validation_scores_mask_wcrr,120000.0,15.0,32.660030365,0.844118058681,864.0,"2024/06/12, 14:32:02"
0,validation_scores_mask_wcrr,120000.0,45.0,32.3738212585,0.841552257538,817.0,"2024/06/12, 14:32:15"
0,validation_scores_mask_wcrr,360000.0,5.0,31.9144153595,0.829113483429,1003.0,"2024/06/12, 14:32:32"
0,validation_scores_mask_wcrr,360000.0,15.0,30.3907546997,0.810471534729,922.0,"2024/06/12, 14:32:48"
0,validation_scores_mask_wcrr,360000.0,45.0,30.1329097748,0.807559967041,880.0,"2024/06/12, 14:33:03"
0,validation_scores_mask_wcrr,13333.3333333,1.66666666667,30.1506404877,0.717684447765,999.0,"2024/06/12, 14:33:19"
0,validation_scores_mask_wcrr,13333.3333333,5.0,35.5314674377,0.865662455559,1998.0,"2024/06/12, 14:33:52"
0,validation_scores_mask_wcrr,13333.3333333,15.0,35.8672904968,0.885185420513,1998.0,"2024/06/12, 14:34:24"
0,validation_scores_mask_wcrr,40000.0,1.66666666667,36.9842262268,0.89706659317,1486.0,"2024/06/12, 14:34:49"
0,validation_scores_mask_wcrr,120000.0,1.66666666667,36.1923217773,0.883401870728,935.0,"2024/06/12, 14:35:05"
0,validation_scores_mask_wcrr,23094.0107676,0.555555555556,29.3012542725,0.65335226059,1998.0,"2024/06/12, 14:35:37"
0,validation_scores_mask_wcrr,23094.0107676,1.66666666667,35.4736442566,0.869024038315,1663.0,"2024/06/12, 14:36:05"
0,validation_scores_mask_wcrr,23094.0107676,5.0,36.9646110535,0.897501051426,1621.0,"2024/06/12, 14:36:31"
0,validation_scores_mask_wcrr,40000.0,0.555555555556,33.6798744202,0.830757021904,1953.0,"2024/06/12, 14:37:03"
0,validation_scores_mask_wcrr,69282.0323028,0.555555555556,36.3836097717,0.889623939991,1543.0,"2024/06/12, 14:37:28"
0,validation_scores_mask_wcrr,69282.0323028,1.66666666667,36.912071228,0.894598543644,1159.0,"2024/06/12, 14:37:48"
0,validation_scores_mask_wcrr,69282.0323028,5.0,35.2779960632,0.875648796558,1156.0,"2024/06/12, 14:38:07"
0,validation_scores_mask_wcrr,30393.4274261,0.962250448649,34.2338256836,0.842027664185,1998.0,"2024/06/12, 14:38:40"
0,validation_scores_mask_wcrr,30393.4274261,1.66666666667,36.5102920532,0.889302670956,1593.0,"2024/06/12, 14:39:06"
0,validation_scores_mask_wcrr,30393.4274261,2.88675134595,37.1068878174,0.898391246796,1500.0,"2024/06/12, 14:39:31"
0,validation_scores_mask_wcrr,40000.0,0.962250448649,35.638584137,0.874709665775,1852.0,"2024/06/12, 14:40:01"
0,validation_scores_mask_wcrr,40000.0,2.88675134595,36.9199829102,0.895659089088,1415.0,"2024/06/12, 14:40:25"
0,validation_scores_mask_wcrr,52642.9605181,0.962250448649,36.5411338806,0.8913423419,1629.0,"2024/06/12, 14:40:51"
0,validation_scores_mask_wcrr,52642.9605181,1.66666666667,37.0757751465,0.897760212421,1368.0,"2024/06/12, 14:41:14"
0,validation_scores_mask_wcrr,52642.9605181,2.88675134595,36.5840682983,0.890833973885,1314.0,"2024/06/12, 14:41:36"
0,validation_scores_mask_wcrr,23094.0107676,2.88675134595,37.0171661377,0.896551311016,1601.0,"2024/06/12, 14:42:02"
0,validation_scores_mask_wcrr,30393.4274261,5.0,36.6799545288,0.894398748875,1558.0,"2024/06/12, 14:42:28"
0,validation_scores_mask_wcrr,26493.5112856,2.19345668825,36.8495407104,0.894096672535,1518.0,"2024/06/12, 14:42:53"
0,validation_scores_mask_wcrr,26493.5112856,2.88675134595,37.1135368347,0.898245155811,1534.0,"2024/06/12, 14:43:18"
0,validation_scores_mask_wcrr,26493.5112856,3.79917842826,37.0528831482,0.897988021374,1555.0,"2024/06/12, 14:43:44"
0,validation_scores_mask_wcrr,30393.4274261,2.19345668825,37.0304794312,0.897221803665,1488.0,"2024/06/12, 14:44:09"
0,validation_scores_mask_wcrr,30393.4274261,3.79917842826,36.955909729,0.896922945976,1525.0,"2024/06/12, 14:44:34"
0,validation_scores_mask_wcrr,34867.4217149,2.19345668825,37.1165046692,0.898497998714,1473.0,"2024/06/12, 14:44:58"
0,validation_scores_mask_wcrr,34867.4217149,2.88675134595,37.0412826538,0.897443771362,1480.0,"2024/06/12, 14:45:22"
0,validation_scores_mask_wcrr,34867.4217149,3.79917842826,36.8210639954,0.895128726959,1513.0,"2024/06/12, 14:45:57"
0,validation_scores_mask_wcrr,34867.4217149,1.66666666667,36.8079414368,0.89445400238,1556.0,"2024/06/12, 14:46:42"
0,validation_scores_mask_wcrr,40000.0,2.19345668825,37.1175765991,0.898294270039,1415.0,"2024/06/12, 14:47:24"
0,validation_scores_mask_wcrr,34867.4217149,2.51633941413,37.1226577759,0.898443877697,1470.0,"2024/06/12, 14:48:07"
0,validation_scores_mask_wcrr,34867.4217149,3.3116889107,36.9349021912,0.896273851395,1495.0,"2024/06/12, 14:48:51"
0,validation_scores_mask_wcrr,40000.0,2.51633941413,37.0560798645,0.897337317467,1407.0,"2024/06/12, 14:49:32"
0,validation_scores_mask_wcrr,40000.0,3.3116889107,36.7818908691,0.894118607044,1439.0,"2024/06/12, 14:50:15"
0,validation_scores_mask_wcrr,45888.1076176,2.51633941413,36.9431838989,0.895546555519,1312.0,"2024/06/12, 14:50:54"
0,validation_scores_mask_wcrr,45888.1076176,2.88675134595,36.7656097412,0.893391728401,1324.0,"2024/06/12, 14:51:33"
0,validation_scores_mask_wcrr,45888.1076176,3.3116889107,36.6006011963,0.891573488712,1348.0,"2024/06/12, 14:52:13"
0,validation_scores_mask_wcrr,30393.4274261,2.51633941413,37.1182365417,0.898422718048,1494.0,"2024/06/12, 14:52:57"
