,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_wcrr,40000.0,5.0,34.345123291,0.859395563602,805.0,"2024/06/12, 12:14:30"
0,validation_scores_wcrr,40000.0,15.0,31.1928920746,0.818528413773,531.0,"2024/06/12, 12:14:40"
0,validation_scores_wcrr,40000.0,45.0,28.0756874084,0.773910105228,314.0,"2024/06/12, 12:14:46"
0,validation_scores_wcrr,120000.0,5.0,31.8870639801,0.825895190239,497.0,"2024/06/12, 12:14:56"
0,validation_scores_wcrr,120000.0,15.0,28.8321094513,0.781976699829,330.0,"2024/06/12, 12:15:02"
0,validation_scores_wcrr,120000.0,45.0,26.2177257538,0.743764460087,250.0,"2024/06/12, 12:15:07"
0,validation_scores_wcrr,360000.0,5.0,29.5293369293,0.791742861271,461.0,"2024/06/12, 12:15:22"
0,validation_scores_wcrr,360000.0,15.0,26.6488819122,0.749944210052,330.0,"2024/06/12, 12:15:36"
0,validation_scores_wcrr,360000.0,45.0,24.5686702728,0.71302062273,227.0,"2024/06/12, 12:15:44"
0,validation_scores_wcrr,13333.3333333,1.66666666667,29.8029232025,0.701028466225,999.0,"2024/06/12, 12:16:21"
0,validation_scores_wcrr,13333.3333333,5.0,36.3805770874,0.887578189373,999.0,"2024/06/12, 12:16:58"
0,validation_scores_wcrr,13333.3333333,15.0,33.7005653381,0.854380309582,999.0,"2024/06/12, 12:17:36"
0,validation_scores_wcrr,40000.0,1.66666666667,36.8693962097,0.894701480865,970.0,"2024/06/12, 12:18:12"
0,validation_scores_wcrr,120000.0,1.66666666667,35.5528335571,0.872196257114,473.0,"2024/06/12, 12:18:30"
0,validation_scores_wcrr,23094.0107676,0.555555555556,21.6817417145,0.327264547348,999.0,"2024/06/12, 12:19:08"
0,validation_scores_wcrr,23094.0107676,1.66666666667,35.9921989441,0.885332107544,999.0,"2024/06/12, 12:19:44"
0,validation_scores_wcrr,23094.0107676,5.0,35.4830360413,0.874493002892,999.0,"2024/06/12, 12:20:18"
0,validation_scores_wcrr,40000.0,0.555555555556,24.3211174011,0.418867319822,999.0,"2024/06/12, 12:20:56"
0,validation_scores_wcrr,69282.0323028,0.555555555556,30.1917362213,0.700618982315,999.0,"2024/06/12, 12:21:31"
0,validation_scores_wcrr,69282.0323028,1.66666666667,36.3935317993,0.885086536407,717.0,"2024/06/12, 12:21:55"
0,validation_scores_wcrr,69282.0323028,5.0,33.1654891968,0.843457102776,497.0,"2024/06/12, 12:22:13"
0,validation_scores_wcrr,30393.4274261,0.962250448649,30.0444412231,0.700396955013,999.0,"2024/06/12, 12:22:46"
0,validation_scores_wcrr,30393.4274261,1.66666666667,36.7600669861,0.895635008812,999.0,"2024/06/12, 12:23:20"
0,validation_scores_wcrr,30393.4274261,2.88675134595,36.2751274109,0.884496450424,859.0,"2024/06/12, 12:23:49"
0,validation_scores_wcrr,40000.0,0.962250448649,33.654006958,0.830518424511,999.0,"2024/06/12, 12:24:21"
0,validation_scores_wcrr,40000.0,2.88675134595,35.8584327698,0.878026247025,975.0,"2024/06/12, 12:24:56"
0,validation_scores_wcrr,52642.9605181,0.962250448649,35.888053894,0.882678747177,977.0,"2024/06/12, 12:25:33"
0,validation_scores_wcrr,52642.9605181,1.66666666667,36.7096824646,0.890629529953,755.0,"2024/06/12, 12:26:02"
0,validation_scores_wcrr,52642.9605181,2.88675134595,35.3670120239,0.871123492718,771.0,"2024/06/12, 12:26:31"
0,validation_scores_wcrr,34867.4217149,1.26639280942,35.9344978333,0.883980512619,999.0,"2024/06/12, 12:27:06"
0,validation_scores_wcrr,34867.4217149,1.66666666667,36.8596572876,0.895797073841,999.0,"2024/06/12, 12:27:43"
0,validation_scores_wcrr,34867.4217149,2.19345668825,36.7004852295,0.890651464462,999.0,"2024/06/12, 12:28:20"
0,validation_scores_wcrr,40000.0,1.26639280942,36.4804267883,0.892405986786,931.0,"2024/06/12, 12:28:56"
0,validation_scores_wcrr,40000.0,2.19345668825,36.552154541,0.887955784798,693.0,"2024/06/12, 12:29:22"
0,validation_scores_wcrr,45888.1076176,1.26639280942,36.7328338623,0.895333766937,763.0,"2024/06/12, 12:29:48"
0,validation_scores_wcrr,45888.1076176,1.66666666667,36.8225784302,0.892989039421,951.0,"2024/06/12, 12:30:23"
0,validation_scores_wcrr,45888.1076176,2.19345668825,36.3556938171,0.884915173054,855.0,"2024/06/12, 12:30:52"
0,validation_scores_wcrr,37345.6405568,1.45280923812,36.7528533936,0.895526170731,999.0,"2024/06/12, 12:31:28"
0,validation_scores_wcrr,37345.6405568,1.66666666667,36.8720703125,0.895358681679,999.0,"2024/06/12, 12:32:04"
0,validation_scores_wcrr,37345.6405568,1.91200448407,36.8131446838,0.892949342728,935.0,"2024/06/12, 12:32:40"
0,validation_scores_wcrr,40000.0,1.45280923812,36.8197822571,0.895839869976,999.0,"2024/06/12, 12:33:16"
0,validation_scores_wcrr,40000.0,1.91200448407,36.76720047,0.891831278801,919.0,"2024/06/12, 12:33:51"
0,validation_scores_wcrr,42843.0193229,1.45280923812,36.8535003662,0.895746827126,999.0,"2024/06/12, 12:34:29"
0,validation_scores_wcrr,42843.0193229,1.66666666667,36.8526000977,0.893918633461,951.0,"2024/06/12, 12:35:07"
0,validation_scores_wcrr,42843.0193229,1.91200448407,36.709197998,0.890666723251,915.0,"2024/06/12, 12:35:39"
