,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_run_multi_pd_8,0.01,15.0,34.9201583862,0.876626014709,467.0,"2024/03/21, 11:00:23"
0,validation_scores_run_multi_pd_8,0.01,45.0,33.1120376587,0.84643304348,275.600006104,"2024/03/21, 11:01:27"
0,validation_scores_run_multi_pd_8,0.03,15.0,33.8869438171,0.85274875164,341.799987793,"2024/03/21, 11:02:45"
0,validation_scores_run_multi_pd_8,0.03,45.0,31.5821685791,0.809695601463,207.0,"2024/03/21, 11:03:34"
0,validation_scores_run_multi_pd_8,0.09,15.0,32.3451080322,0.815990805626,307.899993896,"2024/03/21, 11:04:45"
0,validation_scores_run_multi_pd_8,0.09,45.0,29.7078495026,0.764867007732,214.600006104,"2024/03/21, 11:05:35"
0,validation_scores_run_multi_pd_8,0.00333333333333,5.0,34.4794845581,0.867045104504,904.599975586,"2024/03/21, 11:08:59"
0,validation_scores_run_multi_pd_8,0.00333333333333,15.0,35.4602203369,0.88792848587,503.799987793,"2024/03/21, 11:10:54"
0,validation_scores_run_multi_pd_8,0.00333333333333,45.0,34.1952400208,0.869711399078,311.899993896,"2024/03/21, 11:12:06"
0,validation_scores_run_multi_pd_8,0.01,5.0,34.9984703064,0.877142906189,772.5,"2024/03/21, 11:15:01"
0,validation_scores_run_multi_pd_8,0.03,5.0,34.6833114624,0.86962968111,533.599975586,"2024/03/21, 11:17:03"
0,validation_scores_run_multi_pd_8,0.00111111111111,2.88675134595,19.8450126648,0.240830987692,999.0,"2024/03/21, 11:20:49"
0,validation_scores_run_multi_pd_8,0.00111111111111,5.0,29.6018466949,0.709220588207,999.0,"2024/03/21, 11:24:35"
0,validation_scores_run_multi_pd_8,0.00111111111111,8.66025403784,34.4683303833,0.865399956703,999.0,"2024/03/21, 11:28:21"
0,validation_scores_run_multi_pd_8,0.00333333333333,2.88675134595,29.7701206207,0.718334794044,999.0,"2024/03/21, 11:32:07"
0,validation_scores_run_multi_pd_8,0.00333333333333,8.66025403784,35.4554748535,0.886952102184,678.400024414,"2024/03/21, 11:34:41"
0,validation_scores_run_multi_pd_8,0.01,2.88675134595,33.8317184448,0.855061173439,771.900024414,"2024/03/21, 11:37:37"
0,validation_scores_run_multi_pd_8,0.01,8.66025403784,35.1942749023,0.881745815277,641.5,"2024/03/21, 11:40:03"
0,validation_scores_run_multi_pd_8,0.0019245008973,5.0,32.9976654053,0.830000519753,997.0,"2024/03/21, 11:43:50"
0,validation_scores_run_multi_pd_8,0.0019245008973,8.66025403784,35.2550582886,0.882741093636,957.5,"2024/03/21, 11:47:26"
0,validation_scores_run_multi_pd_8,0.0019245008973,15.0,35.5888290405,0.889684796333,656.0,"2024/03/21, 11:49:55"
0,validation_scores_run_multi_pd_8,0.0057735026919,5.0,34.8636703491,0.87617713213,597.400024414,"2024/03/21, 11:52:11"
0,validation_scores_run_multi_pd_8,0.0057735026919,8.66025403784,35.3720970154,0.885638833046,662.400024414,"2024/03/21, 11:54:41"
