,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_run_multi_pdfs_8_SAGD,0.01,15.0,32.7219924927,0.808313846588,274.0,"2024/03/27, 12:04:56"
0,validation_scores_run_multi_pdfs_8_SAGD,0.01,45.0,31.753988266,0.767140746117,222.899993896,"2024/03/27, 12:05:48"
0,validation_scores_run_multi_pdfs_8_SAGD,0.03,15.0,32.0606803894,0.774732589722,265.899993896,"2024/03/27, 12:06:50"
0,validation_scores_run_multi_pdfs_8_SAGD,0.03,45.0,30.6892089844,0.71674400568,187.100006104,"2024/03/27, 12:07:33"
0,validation_scores_run_multi_pdfs_8_SAGD,0.09,15.0,31.1080207825,0.722086906433,278.5,"2024/03/27, 12:08:38"
0,validation_scores_run_multi_pdfs_8_SAGD,0.09,45.0,29.4242153168,0.673463463783,188.0,"2024/03/27, 12:09:22"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00333333333333,5.0,33.0012512207,0.821666836739,580.5,"2024/03/27, 12:11:34"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00333333333333,15.0,33.1833267212,0.826396465302,431.5,"2024/03/27, 12:13:13"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00333333333333,45.0,32.4931411743,0.803237438202,280.799987793,"2024/03/27, 12:14:18"
0,validation_scores_run_multi_pdfs_8_SAGD,0.01,5.0,33.2108917236,0.82875841856,396.799987793,"2024/03/27, 12:15:49"
0,validation_scores_run_multi_pdfs_8_SAGD,0.03,5.0,32.7365188599,0.813683986664,323.200012207,"2024/03/27, 12:17:03"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0057735026919,1.66666666667,31.8094825745,0.784941852093,691.700012207,"2024/03/27, 12:19:41"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0057735026919,5.0,33.2525138855,0.829701602459,462.799987793,"2024/03/27, 12:21:27"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0057735026919,15.0,32.9846115112,0.818809628487,314.200012207,"2024/03/27, 12:22:39"
0,validation_scores_run_multi_pdfs_8_SAGD,0.01,1.66666666667,32.6026535034,0.815237522125,575.099975586,"2024/03/27, 12:24:50"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0173205080757,1.66666666667,32.8376312256,0.825208365917,501.0,"2024/03/27, 12:26:45"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0173205080757,5.0,33.0158157349,0.822848916054,356.399993896,"2024/03/27, 12:28:07"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0173205080757,15.0,32.4238510132,0.794206678867,262.5,"2024/03/27, 12:29:07"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00333333333333,0.962250448649,27.9653530121,0.606095016003,956.900024414,"2024/03/27, 12:32:45"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00333333333333,1.66666666667,30.1839504242,0.716546177864,915.599975586,"2024/03/27, 12:36:14"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00333333333333,2.88675134595,31.742893219,0.779307305813,807.0,"2024/03/27, 12:39:18"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0057735026919,0.962250448649,30.2904090881,0.72329968214,803.299987793,"2024/03/27, 12:42:21"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0057735026919,2.88675134595,32.697177887,0.814364433289,598.400024414,"2024/03/27, 12:44:38"
0,validation_scores_run_multi_pdfs_8_SAGD,0.01,0.962250448649,31.6476039886,0.785657048225,622.799987793,"2024/03/27, 12:47:00"
0,validation_scores_run_multi_pdfs_8_SAGD,0.01,2.88675134595,33.0395050049,0.826850771904,497.700012207,"2024/03/27, 12:48:54"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0173205080757,2.88675134595,33.0499916077,0.828160464764,446.200012207,"2024/03/27, 12:50:36"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00333333333333,8.66025403784,33.3044433594,0.830493628979,510.399993896,"2024/03/27, 12:52:33"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0057735026919,8.66025403784,33.2153282166,0.827724337578,380.299987793,"2024/03/27, 12:54:00"
0,validation_scores_run_multi_pdfs_8_SAGD,0.01,8.66025403784,33.0067596436,0.820666491985,316.700012207,"2024/03/27, 12:55:13"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0019245008973,5.0,32.2710418701,0.796139597893,847.700012207,"2024/03/27, 12:58:26"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0019245008973,8.66025403784,33.2013092041,0.826521217823,590.0,"2024/03/27, 13:00:41"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0019245008973,15.0,33.3345565796,0.830441474915,567.200012207,"2024/03/27, 13:02:50"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00111111111111,8.66025403784,32.6464080811,0.808548569679,866.599975586,"2024/03/27, 13:06:08"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00111111111111,15.0,33.2865905762,0.828398823738,679.200012207,"2024/03/27, 13:08:43"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00111111111111,25.9807621135,33.3066139221,0.830275714397,579.299987793,"2024/03/27, 13:10:56"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0019245008973,25.9807621135,33.1611938477,0.825545608997,432.100006104,"2024/03/27, 13:12:35"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00333333333333,25.9807621135,32.9375,0.817446231842,309.899993896,"2024/03/27, 13:13:47"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00146230445884,11.3975352848,33.2593612671,0.827616095543,655.799987793,"2024/03/27, 13:16:16"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00146230445884,15.0,33.3414001465,0.830401599407,601.200012207,"2024/03/27, 13:18:34"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00146230445884,19.7411101943,33.3147583008,0.830341517925,593.0,"2024/03/27, 13:20:49"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0019245008973,11.3975352848,33.314655304,0.830084621906,579.5,"2024/03/27, 13:23:01"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0019245008973,19.7411101943,33.2586631775,0.828663647175,534.099975586,"2024/03/27, 13:25:03"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00253278561884,11.3975352848,33.3187789917,0.830493569374,520.299987793,"2024/03/27, 13:27:02"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00253278561884,15.0,33.2622871399,0.828955471516,488.600006104,"2024/03/27, 13:28:54"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00253278561884,19.7411101943,33.1727218628,0.825937926769,413.600006104,"2024/03/27, 13:30:29"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00111111111111,9.93506673211,32.888343811,0.816329777241,843.200012207,"2024/03/27, 13:33:42"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00111111111111,11.3975352848,33.0712776184,0.822002768517,792.599975586,"2024/03/27, 13:36:42"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00111111111111,13.0752831431,33.2068061829,0.825875103474,686.400024414,"2024/03/27, 13:39:19"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00146230445884,9.93506673211,33.1565971375,0.824569046497,684.900024414,"2024/03/27, 13:41:55"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00146230445884,13.0752831431,33.3191375732,0.829465568066,634.700012207,"2024/03/27, 13:44:21"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0019245008973,9.93506673211,33.2934761047,0.828860282898,632.599975586,"2024/03/27, 13:46:45"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0019245008973,13.0752831431,33.3357276917,0.830582618713,551.0,"2024/03/27, 13:48:52"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00253278561884,13.0752831431,33.3007507324,0.829988121986,504.600006104,"2024/03/27, 13:50:48"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00111111111111,17.2080403566,33.3300552368,0.829923808575,650.099975586,"2024/03/27, 13:53:17"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00146230445884,17.2080403566,33.3451919556,0.830679059029,576.400024414,"2024/03/27, 13:55:29"
0,validation_scores_run_multi_pdfs_8_SAGD,0.0019245008973,17.2080403566,33.2938652039,0.829758763313,578.900024414,"2024/03/27, 13:57:41"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00127466965604,15.0,33.3235740662,0.829698383808,656.799987793,"2024/03/27, 14:00:11"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00127466965604,17.2080403566,33.3393173218,0.830510497093,622.400024414,"2024/03/27, 14:02:33"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00127466965604,19.7411101943,33.3367385864,0.8306838274,594.799987793,"2024/03/27, 14:04:49"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00167755960942,15.0,33.3445739746,0.830629348755,583.0,"2024/03/27, 14:07:02"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00167755960942,17.2080403566,33.3270797729,0.830417752266,578.799987793,"2024/03/27, 14:09:15"
0,validation_scores_run_multi_pdfs_8_SAGD,0.00167755960942,19.7411101943,33.2876663208,0.829653143883,568.700012207,"2024/03/27, 14:11:25"
