,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.01,15.0,33.385459899902344,0.7951213121414185,339.0,"2024/04/08, 09:57:20"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.01,45.0,32.98002243041992,0.7842877507209778,272.6000061035156,"2024/04/08, 10:00:20"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.03,15.0,32.693565368652344,0.7545233368873596,282.29998779296875,"2024/04/08, 10:03:04"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.03,45.0,32.288978576660156,0.7444984316825867,441.8999938964844,"2024/04/08, 10:06:57"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.09,15.0,31.78653907775879,0.7211715579032898,263.8999938964844,"2024/04/08, 10:09:31"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.09,45.0,31.41244125366211,0.7135530710220337,999.0,"2024/04/08, 10:16:40"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.003333333333333333,5.0,34.21689224243164,0.8386238217353821,589.2000122070312,"2024/04/08, 10:21:03"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.003333333333333333,15.0,33.98400115966797,0.8259994387626648,433.1000061035156,"2024/04/08, 10:24:57"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.003333333333333333,45.0,33.62781524658203,0.8173936009407043,330.0,"2024/04/08, 10:28:32"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.009999999999999998,5.0,33.95735549926758,0.8231962323188782,631.4000244140625,"2024/04/08, 10:32:38"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.03,5.0,33.441131591796875,0.7900398373603821,595.4000244140625,"2024/04/08, 10:36:21"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001111111111111111,1.6666666666666665,24.431720733642578,0.4126366972923279,999.0,"2024/04/08, 10:42:44"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001111111111111111,5.0,32.913673400878906,0.8044958114624023,986.2000122070312,"2024/04/08, 10:49:04"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001111111111111111,14.999999999999998,34.36307907104492,0.8430590629577637,591.2000122070312,"2024/04/08, 10:54:12"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0033333333333333327,1.6666666666666665,31.07916831970215,0.7445655465126038,947.5,"2024/04/08, 10:59:42"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.009999999999999998,1.6666666666666665,33.6623420715332,0.8282734751701355,969.2000122070312,"2024/04/08, 11:04:51"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0003703703703703703,5.0,27.38199234008789,0.5635123252868652,999.0,"2024/04/08, 11:11:43"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0003703703703703703,15.0,33.48105239868164,0.8198615908622742,963.5999755859375,"2024/04/08, 11:18:28"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0003703703703703703,45.0,33.69355010986328,0.8292582631111145,894.4000244140625,"2024/04/08, 11:25:01"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001111111111111111,45.0,34.109596252441406,0.838272213935852,487.0,"2024/04/08, 11:29:48"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0006415002990995841,8.660254037844387,33.582489013671875,0.8233374357223511,900.5999755859375,"2024/04/08, 11:36:11"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0006415002990995841,15.0,34.227691650390625,0.8412688374519348,716.0,"2024/04/08, 11:42:00"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0006415002990995841,25.980762113533157,34.1591682434082,0.8413988351821899,627.0,"2024/04/08, 11:47:32"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001111111111111111,8.660254037844387,34.25890350341797,0.8412750959396362,821.2999877929688,"2024/04/08, 11:53:22"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001111111111111111,25.980762113533157,34.10967254638672,0.8380511999130249,501.6000061035156,"2024/04/08, 11:58:13"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001924500897298752,8.660254037844387,34.39822769165039,0.8429170846939087,567.2000122070312,"2024/04/08, 12:03:05"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001924500897298752,15.0,34.22206115722656,0.8366765975952148,535.2999877929688,"2024/04/08, 12:07:51"
