,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_run_multi_pdfs_8,0.01,15.0,33.8996162415,0.815640926361,430.799987793,"2024/03/21, 13:57:46"
0,validation_scores_run_multi_pdfs_8,0.01,45.0,32.6862106323,0.780013501644,225.699996948,"2024/03/21, 13:58:44"
0,validation_scores_run_multi_pdfs_8,0.03,15.0,33.1774368286,0.779281020164,352.0,"2024/03/21, 14:00:13"
0,validation_scores_run_multi_pdfs_8,0.03,45.0,31.5412483215,0.730284690857,161.199996948,"2024/03/21, 14:00:52"
0,validation_scores_run_multi_pdfs_8,0.09,15.0,31.9979457855,0.726980030537,270.799987793,"2024/03/21, 14:02:02"
0,validation_scores_run_multi_pdfs_8,0.09,45.0,29.978805542,0.681842207909,156.0,"2024/03/21, 14:02:47"
0,validation_scores_run_multi_pdfs_8,0.00333333333333,5.0,32.9094390869,0.801852822304,863.400024414,"2024/03/21, 14:06:37"
0,validation_scores_run_multi_pdfs_8,0.00333333333333,15.0,34.3174819946,0.83557164669,446.600006104,"2024/03/21, 14:08:42"
0,validation_scores_run_multi_pdfs_8,0.00333333333333,45.0,33.4361763,0.813656449318,313.5,"2024/03/21, 14:10:10"
0,validation_scores_run_multi_pdfs_8,0.01,5.0,33.5550041199,0.812977612019,544.5,"2024/03/21, 14:12:42"
0,validation_scores_run_multi_pdfs_8,0.03,5.0,33.3305282593,0.795657932758,648.200012207,"2024/03/21, 14:15:43"
0,validation_scores_run_multi_pdfs_8,0.00111111111111,2.88675134595,18.4903202057,0.165936917067,999.0,"2024/03/21, 14:20:22"
0,validation_scores_run_multi_pdfs_8,0.00111111111111,5.0,26.7458648682,0.563341200352,999.0,"2024/03/21, 14:24:56"
0,validation_scores_run_multi_pdfs_8,0.00111111111111,8.66025403784,33.0832595825,0.812706768513,920.200012207,"2024/03/21, 14:29:12"
0,validation_scores_run_multi_pdfs_8,0.00333333333333,2.88675134595,26.6856842041,0.556437134743,999.0,"2024/03/21, 14:33:51"
0,validation_scores_run_multi_pdfs_8,0.00333333333333,8.66025403784,34.1887435913,0.835239112377,636.799987793,"2024/03/21, 14:36:48"
0,validation_scores_run_multi_pdfs_8,0.01,2.88675134595,31.9532585144,0.770017743111,761.799987793,"2024/03/21, 14:40:31"
0,validation_scores_run_multi_pdfs_8,0.01,8.66025403784,34.0788612366,0.823098301888,566.299987793,"2024/03/21, 14:42:51"
0,validation_scores_run_multi_pdfs_8,0.0019245008973,5.0,31.0629024506,0.750414967537,999.0,"2024/03/21, 14:46:51"
0,validation_scores_run_multi_pdfs_8,0.0019245008973,8.66025403784,33.9926528931,0.832255721092,758.599975586,"2024/03/21, 14:50:13"
0,validation_scores_run_multi_pdfs_8,0.0019245008973,15.0,34.4016532898,0.840598702431,661.299987793,"2024/03/21, 14:53:15"
0,validation_scores_run_multi_pdfs_8,0.0057735026919,5.0,33.4983444214,0.814021468163,702.700012207,"2024/03/21, 14:56:12"
0,validation_scores_run_multi_pdfs_8,0.0057735026919,8.66025403784,34.1493263245,0.831063270569,483.700012207,"2024/03/21, 14:58:27"
0,validation_scores_run_multi_pdfs_8,0.0057735026919,15.0,34.1373176575,0.827080607414,473.299987793,"2024/03/21, 15:00:25"
0,validation_scores_run_multi_pdfs_8,0.00111111111111,15.0,34.2904853821,0.840316414833,738.5,"2024/03/21, 15:03:13"
0,validation_scores_run_multi_pdfs_8,0.00111111111111,25.9807621135,34.2915687561,0.840507626534,579.5,"2024/03/21, 15:05:26"
0,validation_scores_run_multi_pdfs_8,0.0019245008973,25.9807621135,34.1774673462,0.835224986076,446.700012207,"2024/03/21, 15:07:08"
0,validation_scores_run_multi_pdfs_8,0.00333333333333,25.9807621135,34.0049438477,0.826948642731,418.399993896,"2024/03/21, 15:08:44"
